,ID,splshape_text,splimage,is_oval,splimage_path,Predict_shape
3616,36206,CAPSULE,00007-3650-22_4C192669,not_oval,oval_capsule/CAPSULE/00007-3650-22_4C192669.jpg,CAPSULE
614,37982,OVAL,00173-0662-00_6B18B5E5,oval,oval_capsule/OVAL/00173-0662-00_6B18B5E5.jpg,OVAL
3836,32764,CAPSULE,537460254,not_oval,oval_capsule/CAPSULE/537460254.jpg,OVAL
3849,33324,CAPSULE,317220731,not_oval,oval_capsule/CAPSULE/317220731.jpg,OVAL
1625,28279,OVAL,005913972,oval,oval_capsule/OVAL/005913972.jpg,OVAL
377,12314,OVAL,55111-0124-05_NLMIMAGE10_8A3A4572,oval,oval_capsule/OVAL/55111-0124-05_NLMIMAGE10_8A3A4572.jpg,OVAL
4299,46792,CAPSULE,003781200,not_oval,oval_capsule/CAPSULE/003781200.jpg,CAPSULE
4296,46572,CAPSULE,00049-3980-60_39159C9C,not_oval,oval_capsule/CAPSULE/00049-3980-60_39159C9C.jpg,CAPSULE
2222,45477,OVAL,000390223,oval,oval_capsule/OVAL/000390223.jpg,OVAL
1066,56608,OVAL,00093894301,oval,oval_capsule/OVAL/00093894301.jpg,OVAL
1588,35130,OVAL,00093-7285-89_B62FDB4E,oval,oval_capsule/OVAL/00093-7285-89_B62FDB4E.jpg,OVAL
1824,5881,OVAL,433530600,oval,oval_capsule/OVAL/433530600.jpg,CAPSULE
1887,38806,OVAL,162520599,oval,oval_capsule/OVAL/162520599.jpg,OVAL
1002,22027,OVAL,433530809,oval,oval_capsule/OVAL/433530809.jpg,OVAL
807,20225,OVAL,666851002,oval,oval_capsule/OVAL/666851002.jpg,OVAL
2187,38339,OVAL,625590165,oval,oval_capsule/OVAL/625590165.jpg,OVAL
4188,45015,CAPSULE,762820271,not_oval,oval_capsule/CAPSULE/762820271.jpg,CAPSULE
2232,39167,OVAL,597620157,oval,oval_capsule/OVAL/597620157.jpg,OVAL
4148,42335,CAPSULE,687520065,not_oval,oval_capsule/CAPSULE/687520065.jpg,CAPSULE
2949,10854,CAPSULE,001872614,not_oval,oval_capsule/CAPSULE/001872614.jpg,CAPSULE
463,32067,OVAL,458020315,oval,oval_capsule/OVAL/458020315.jpg,OVAL
233,37125,OVAL,00378-1803-01_2A23950C,oval,oval_capsule/OVAL/00378-1803-01_2A23950C.jpg,OVAL
3014,20123,CAPSULE,498840831,not_oval,oval_capsule/CAPSULE/498840831.jpg,CAPSULE
1469,12842,OVAL,516724034,oval,oval_capsule/OVAL/516724034.jpg,OVAL
3205,9862,CAPSULE,00093213101,not_oval,oval_capsule/CAPSULE/00093213101.jpg,CAPSULE
2169,36848,OVAL,16714-0632-01_NLMIMAGE10_4C442621,oval,oval_capsule/OVAL/16714-0632-01_NLMIMAGE10_4C442621.jpg,OVAL
3469,2418,CAPSULE,001151331,not_oval,oval_capsule/CAPSULE/001151331.jpg,CAPSULE
253,64712,OVAL,00093172001,oval,oval_capsule/OVAL/00093172001.jpg,OVAL
2564,23780,CAPSULE,00781-2020-05_D812EC47,not_oval,oval_capsule/CAPSULE/00781-2020-05_D812EC47.jpg,CAPSULE
3532,26886,CAPSULE,62175-0114-32_D50E6A93,not_oval,oval_capsule/CAPSULE/62175-0114-32_D50E6A93.jpg,CAPSULE
2133,38501,OVAL,604290503,oval,oval_capsule/OVAL/604290503.jpg,OVAL
2402,44363,CAPSULE,003783110,not_oval,oval_capsule/CAPSULE/003783110.jpg,CAPSULE
4175,44303,CAPSULE,003785375,not_oval,oval_capsule/CAPSULE/003785375.jpg,CAPSULE
2140,44692,OVAL,65862-0620-90_NLMIMAGE10_9E4B4F5A,oval,oval_capsule/OVAL/65862-0620-90_NLMIMAGE10_9E4B4F5A.jpg,OVAL
2823,35786,CAPSULE,605051329,not_oval,oval_capsule/CAPSULE/605051329.jpg,OVAL
4142,41794,CAPSULE,00555063402,not_oval,oval_capsule/CAPSULE/00555063402.jpg,CAPSULE
1716,41911,OVAL,003784297,oval,oval_capsule/OVAL/003784297.jpg,OVAL
1665,16303,OVAL,002450058,oval,oval_capsule/OVAL/002450058.jpg,OVAL
828,10289,OVAL,00555-0572-35_1B2B8DCC,oval,oval_capsule/OVAL/00555-0572-35_1B2B8DCC.jpg,OVAL
2561,63225,CAPSULE,no_product_image,not_oval,oval_capsule/CAPSULE/no_product_image.jpg,CAPSULE
522,33302,OVAL,00093226701,oval,oval_capsule/OVAL/00093226701.jpg,OVAL
3118,10755,CAPSULE,306980144,not_oval,oval_capsule/CAPSULE/306980144.jpg,CAPSULE
3360,23484,CAPSULE,68180-0221-01_NLMIMAGE10_4B3C25D1,not_oval,oval_capsule/CAPSULE/68180-0221-01_NLMIMAGE10_4B3C25D1.jpg,OVAL
1481,4617,OVAL,00591-3777-19_BA1B5D0A,oval,oval_capsule/OVAL/00591-3777-19_BA1B5D0A.jpg,OVAL
508,16472,OVAL,433530693,oval,oval_capsule/OVAL/433530693.jpg,OVAL
1292,3594,OVAL,00093-1174-01_B52B5AFA,oval,oval_capsule/OVAL/00093-1174-01_B52B5AFA.jpg,OVAL
3508,26463,CAPSULE,510790118,not_oval,oval_capsule/CAPSULE/510790118.jpg,CAPSULE
4215,39039,CAPSULE,00591-3137-60_E30E71E3,not_oval,oval_capsule/CAPSULE/00591-3137-60_E30E71E3.jpg,CAPSULE
428,39196,OVAL,637390442,oval,oval_capsule/OVAL/637390442.jpg,OVAL
64,49278,OVAL,00093894301,oval,oval_capsule/OVAL/00093894301.jpg,OVAL
708,29170,OVAL,68462-0260-05_19128CD4,oval,oval_capsule/OVAL/68462-0260-05_19128CD4.jpg,OVAL
2246,45148,OVAL,433530089,oval,oval_capsule/OVAL/433530089.jpg,OVAL
1081,16447,OVAL,433530815,oval,oval_capsule/OVAL/433530815.jpg,OVAL
3703,13955,CAPSULE,534890376,not_oval,oval_capsule/CAPSULE/534890376.jpg,CAPSULE
3449,60483,CAPSULE,00093738656,not_oval,oval_capsule/CAPSULE/00093738656.jpg,CAPSULE
515,33138,OVAL,605052606,oval,oval_capsule/OVAL/605052606.jpg,OVAL
764,47911,OVAL,00172-5411-60_BA07DD3E,oval,oval_capsule/OVAL/00172-5411-60_BA07DD3E.jpg,OVAL
2009,59496,OVAL,00093745701,oval,oval_capsule/OVAL/00093745701.jpg,OVAL
2755,32195,CAPSULE,009040644,not_oval,oval_capsule/CAPSULE/009040644.jpg,CAPSULE
2526,23544,CAPSULE,65862-0587-01_NLMIMAGE10_33489994,not_oval,oval_capsule/CAPSULE/65862-0587-01_NLMIMAGE10_33489994.jpg,CAPSULE
4253,40063,CAPSULE,00781-5186-01_7A23BD5D,not_oval,oval_capsule/CAPSULE/00781-5186-01_7A23BD5D.jpg,OVAL
3015,17154,CAPSULE,009045779,not_oval,oval_capsule/CAPSULE/009045779.jpg,OVAL
95,10469,OVAL,675440511,oval,oval_capsule/OVAL/675440511.jpg,OVAL
143,42476,OVAL,630100021,oval,oval_capsule/OVAL/630100021.jpg,CAPSULE
269,18,OVAL,00555089902,oval,oval_capsule/OVAL/00555089902.jpg,OVAL
283,11145,OVAL,62037-0830-10_7512BA95,oval,oval_capsule/OVAL/62037-0830-10_7512BA95.jpg,OVAL
2774,15748,CAPSULE,004069908,not_oval,oval_capsule/CAPSULE/004069908.jpg,CAPSULE
1282,2954,OVAL,003788302,oval,oval_capsule/OVAL/003788302.jpg,OVAL
1205,3642,OVAL,000461106,oval,oval_capsule/OVAL/000461106.jpg,OVAL
3254,31039,CAPSULE,433530090,not_oval,oval_capsule/CAPSULE/433530090.jpg,OVAL
4027,38948,CAPSULE,524270287,not_oval,oval_capsule/CAPSULE/524270287.jpg,CAPSULE
391,13387,OVAL,633040829,oval,oval_capsule/OVAL/633040829.jpg,OVAL
3551,21071,CAPSULE,00054-0037-21_BD1B5EBA,not_oval,oval_capsule/CAPSULE/00054-0037-21_BD1B5EBA.jpg,OVAL
3109,1953,CAPSULE,62756-0146-86_C10EE087,not_oval,oval_capsule/CAPSULE/62756-0146-86_C10EE087.jpg,CAPSULE
3116,2062,CAPSULE,174780742,not_oval,oval_capsule/CAPSULE/174780742.jpg,CAPSULE
1209,11748,OVAL,13668-0118-90_NLMIMAGE10_7640BB75,oval,oval_capsule/OVAL/13668-0118-90_NLMIMAGE10_7640BB75.jpg,OVAL
2828,26759,CAPSULE,55111-0339-01_6D03B6BD,not_oval,oval_capsule/CAPSULE/55111-0339-01_6D03B6BD.jpg,CAPSULE
1718,31362,OVAL,000693080,oval,oval_capsule/OVAL/000693080.jpg,OVAL
597,46062,OVAL,005913671,oval,oval_capsule/OVAL/005913671.jpg,OVAL
4109,38260,CAPSULE,002282073,not_oval,oval_capsule/CAPSULE/002282073.jpg,CAPSULE
4105,37565,CAPSULE,00093-7336-06_FA26FD17,not_oval,oval_capsule/CAPSULE/00093-7336-06_FA26FD17.jpg,CAPSULE
229,63970,OVAL,00093736756,oval,oval_capsule/OVAL/00093736756.jpg,OVAL
4311,47514,CAPSULE,000252762,not_oval,oval_capsule/CAPSULE/000252762.jpg,CAPSULE
4116,39157,CAPSULE,00093744256,not_oval,oval_capsule/CAPSULE/00093744256.jpg,CAPSULE
1157,22292,OVAL,00093-5105-56_B31B59DA,oval,oval_capsule/OVAL/00093-5105-56_B31B59DA.jpg,OVAL
2715,14642,CAPSULE,53014-0404-10_2D1C9684,not_oval,oval_capsule/CAPSULE/53014-0404-10_2D1C9684.jpg,CAPSULE
3139,19181,CAPSULE,00093312901,not_oval,oval_capsule/CAPSULE/00093312901.jpg,CAPSULE
369,10780,OVAL,001850277,oval,oval_capsule/OVAL/001850277.jpg,CAPSULE
2568,2916,CAPSULE,57664-0377-18_4D12A685,not_oval,oval_capsule/CAPSULE/57664-0377-18_4D12A685.jpg,OVAL
1464,4521,OVAL,498840725,oval,oval_capsule/OVAL/498840725.jpg,OVAL
1361,12308,OVAL,002282672,oval,oval_capsule/OVAL/002282672.jpg,OVAL
3954,15820,CAPSULE,683820267,not_oval,oval_capsule/CAPSULE/683820267.jpg,OVAL
4096,36695,CAPSULE,68382-0137-10_2E089704,not_oval,oval_capsule/CAPSULE/68382-0137-10_2E089704.jpg,OVAL
1688,23680,OVAL,00173-0712-02_splimage30_32191978,oval,oval_capsule/OVAL/00173-0712-02_splimage30_32191978.jpg,OVAL
4274,47651,CAPSULE,009045525,not_oval,oval_capsule/CAPSULE/009045525.jpg,OVAL
2069,40037,OVAL,005970123,oval,oval_capsule/OVAL/005970123.jpg,OVAL
1778,45511,OVAL,00093-7613-56_NLMIMAGE10_2A43953C,oval,oval_capsule/OVAL/00093-7613-56_NLMIMAGE10_2A43953C.jpg,OVAL
447,15617,OVAL,00555-0967-02_NLMIMAGE10_58302C71,oval,oval_capsule/OVAL/00555-0967-02_NLMIMAGE10_58302C71.jpg,OVAL
1781,33285,OVAL,00025-1381-31_811340AA,oval,oval_capsule/OVAL/00025-1381-31_811340AA.jpg,OVAL
3707,29122,CAPSULE,00078-0324-44_39159CCC,not_oval,oval_capsule/CAPSULE/00078-0324-44_39159CCC.jpg,CAPSULE
4029,35824,CAPSULE,005915789,not_oval,oval_capsule/CAPSULE/005915789.jpg,CAPSULE
1592,10294,OVAL,433530659,oval,oval_capsule/OVAL/433530659.jpg,OVAL
1661,31380,OVAL,000060726,oval,oval_capsule/OVAL/000060726.jpg,OVAL
3090,21112,CAPSULE,006033340,not_oval,oval_capsule/CAPSULE/006033340.jpg,CAPSULE
134,22141,OVAL,006032129,oval,oval_capsule/OVAL/006032129.jpg,OVAL
100,36824,OVAL,675440025,oval,oval_capsule/OVAL/675440025.jpg,OVAL
3291,41107,CAPSULE,433530903,not_oval,oval_capsule/CAPSULE/433530903.jpg,CAPSULE
2338,48232,OVAL,000780409,oval,oval_capsule/OVAL/000780409.jpg,OVAL
660,37185,OVAL,00007-4883-13_DB18ED97,oval,oval_capsule/OVAL/00007-4883-13_DB18ED97.jpg,OVAL
3907,35407,CAPSULE,52544-0694-19_F215795B,not_oval,oval_capsule/CAPSULE/52544-0694-19_F215795B.jpg,OVAL
3699,38534,CAPSULE,003784010,not_oval,oval_capsule/CAPSULE/003784010.jpg,CAPSULE
2103,41881,OVAL,000938119,oval,oval_capsule/OVAL/000938119.jpg,CAPSULE
674,17996,OVAL,66582-0313-31_931DC9AE,oval,oval_capsule/OVAL/66582-0313-31_931DC9AE.jpg,OVAL
1923,53938,OVAL,50111033401,oval,oval_capsule/OVAL/50111033401.jpg,OVAL
532,56079,OVAL,4b4973a7-3045-24c7-e054-00144ff8d46c,oval,oval_capsule/OVAL/4b4973a7-3045-24c7-e054-00144ff8d46c.jpg,OVAL
2876,40398,CAPSULE,003781430,not_oval,oval_capsule/CAPSULE/003781430.jpg,CAPSULE
1704,26717,OVAL,597620104,oval,oval_capsule/OVAL/597620104.jpg,OVAL
2413,20788,CAPSULE,60258-0162-01_910EC886,not_oval,oval_capsule/CAPSULE/60258-0162-01_910EC886.jpg,OVAL
3459,25502,CAPSULE,49909-0005-30_NLMIMAGE10_AF4A57A2,not_oval,oval_capsule/CAPSULE/49909-0005-30_NLMIMAGE10_AF4A57A2.jpg,OVAL
3526,31917,CAPSULE,76439-0103-50_NLMIMAGE10_793FBC9D,not_oval,oval_capsule/CAPSULE/76439-0103-50_NLMIMAGE10_793FBC9D.jpg,CAPSULE
193,36262,OVAL,647640158,oval,oval_capsule/OVAL/647640158.jpg,OVAL
465,12126,OVAL,604290297,oval,oval_capsule/OVAL/604290297.jpg,CAPSULE
1839,35709,OVAL,604290173,oval,oval_capsule/OVAL/604290173.jpg,OVAL
889,35238,OVAL,50844-0529-02_NLMIMAGE10_B935DC9E,oval,oval_capsule/OVAL/50844-0529-02_NLMIMAGE10_B935DC9E.jpg,OVAL
2938,18401,CAPSULE,428060503,not_oval,oval_capsule/CAPSULE/428060503.jpg,CAPSULE
3782,7935,CAPSULE,675440456,not_oval,oval_capsule/CAPSULE/675440456.jpg,OVAL
2077,38946,OVAL,00078-0408-05_4A162571,oval,oval_capsule/OVAL/00078-0408-05_4A162571.jpg,OVAL
849,21301,OVAL,64980-0196-01_NLMIMAGE10_C03FE00F,oval,oval_capsule/OVAL/64980-0196-01_NLMIMAGE10_C03FE00F.jpg,OVAL
1027,2449,OVAL,00093-0011-98_2829944C,oval,oval_capsule/OVAL/00093-0011-98_2829944C.jpg,OVAL
3806,6954,CAPSULE,004562613,not_oval,oval_capsule/CAPSULE/004562613.jpg,CAPSULE
3163,3729,CAPSULE,675440354,not_oval,oval_capsule/CAPSULE/675440354.jpg,CAPSULE
2421,3441,CAPSULE,007812617,not_oval,oval_capsule/CAPSULE/007812617.jpg,CAPSULE
2809,34720,CAPSULE,000710805,not_oval,oval_capsule/CAPSULE/000710805.jpg,CAPSULE
3874,34333,CAPSULE,65862-0185-01_NLMIMAGE10_5A442D11,not_oval,oval_capsule/CAPSULE/65862-0185-01_NLMIMAGE10_5A442D11.jpg,CAPSULE
374,13018,OVAL,231550118,oval,oval_capsule/OVAL/231550118.jpg,OVAL
217,37667,OVAL,619581003,oval,oval_capsule/OVAL/619581003.jpg,OVAL
4160,21721,CAPSULE,00093-5256-68_8727C3AE,not_oval,oval_capsule/CAPSULE/00093-5256-68_8727C3AE.jpg,CAPSULE
3128,2170,CAPSULE,576640424,not_oval,oval_capsule/CAPSULE/576640424.jpg,OVAL
221,28752,OVAL,00186-0520-60_C41DE20F,oval,oval_capsule/OVAL/00186-0520-60_C41DE20F.jpg,OVAL
2144,45051,OVAL,633040699,oval,oval_capsule/OVAL/633040699.jpg,OVAL
4211,38338,CAPSULE,597460384,not_oval,oval_capsule/CAPSULE/597460384.jpg,CAPSULE
1430,4310,OVAL,00597-0044-37_D116E8D7,oval,oval_capsule/OVAL/00597-0044-37_D116E8D7.jpg,OVAL
3400,3087,CAPSULE,2356c567-01db-0827-e054-00144ff88e88,not_oval,oval_capsule/CAPSULE/2356c567-01db-0827-e054-00144ff88e88.jpg,OVAL
32,39935,OVAL,604290326,oval,oval_capsule/OVAL/604290326.jpg,OVAL
1631,38676,OVAL,504740902,oval,oval_capsule/OVAL/504740902.jpg,CAPSULE
3843,33037,CAPSULE,13668-0268-01_NLMIMAGE10_CD3FE6CF,not_oval,oval_capsule/CAPSULE/13668-0268-01_NLMIMAGE10_CD3FE6CF.jpg,OVAL
919,24996,OVAL,003783612,oval,oval_capsule/OVAL/003783612.jpg,OVAL
4235,44256,CAPSULE,687520090,not_oval,oval_capsule/CAPSULE/687520090.jpg,CAPSULE
2356,18854,OVAL,000692250,oval,oval_capsule/OVAL/000692250.jpg,OVAL
2692,11804,CAPSULE,627560299,not_oval,oval_capsule/CAPSULE/627560299.jpg,CAPSULE
1439,28272,OVAL,633040503,oval,oval_capsule/OVAL/633040503.jpg,OVAL
1285,23920,OVAL,000060019,oval,oval_capsule/OVAL/000060019.jpg,OVAL
1212,14209,OVAL,246580302,oval,oval_capsule/OVAL/246580302.jpg,OVAL
409,4917,OVAL,762820258,oval,oval_capsule/OVAL/762820258.jpg,OVAL
3831,32532,CAPSULE,498840724,not_oval,oval_capsule/CAPSULE/498840724.jpg,CAPSULE
768,54939,OVAL,00093171501,oval,oval_capsule/OVAL/00093171501.jpg,OVAL
1956,7324,OVAL,243380110,oval,oval_capsule/OVAL/243380110.jpg,OVAL
1905,31942,OVAL,673860312,oval,oval_capsule/OVAL/673860312.jpg,OVAL
2675,40948,CAPSULE,001872613,not_oval,oval_capsule/CAPSULE/001872613.jpg,CAPSULE
3704,2454,CAPSULE,605053779,not_oval,oval_capsule/CAPSULE/605053779.jpg,CAPSULE
2922,9552,CAPSULE,001870901,not_oval,oval_capsule/CAPSULE/001870901.jpg,CAPSULE
1828,35383,OVAL,605052616,oval,oval_capsule/OVAL/605052616.jpg,OVAL
452,26664,OVAL,005550972,oval,oval_capsule/OVAL/005550972.jpg,OVAL
3929,31191,CAPSULE,004562614,not_oval,oval_capsule/CAPSULE/004562614.jpg,CAPSULE
3570,24091,CAPSULE,162520509,not_oval,oval_capsule/CAPSULE/162520509.jpg,OVAL
56,37263,OVAL,00093-2060-98_072983CC,oval,oval_capsule/OVAL/00093-2060-98_072983CC.jpg,OVAL
412,8284,OVAL,422910199,oval,oval_capsule/OVAL/422910199.jpg,OVAL
2302,46623,OVAL,11042-0142-03_NLMIMAGE10_5E1B2F79,oval,oval_capsule/OVAL/11042-0142-03_NLMIMAGE10_5E1B2F79.jpg,OVAL
2184,37506,OVAL,005970030,oval,oval_capsule/OVAL/005970030.jpg,OVAL
1305,3662,OVAL,005913971,oval,oval_capsule/OVAL/005913971.jpg,OVAL
4184,34849,CAPSULE,003786805,not_oval,oval_capsule/CAPSULE/003786805.jpg,CAPSULE
737,19022,OVAL,000560647,oval,oval_capsule/OVAL/000560647.jpg,OVAL
2216,44334,OVAL,00093535401,oval,oval_capsule/OVAL/00093535401.jpg,OVAL
4335,19353,CAPSULE,540920381,not_oval,oval_capsule/CAPSULE/540920381.jpg,CAPSULE
1623,5265,OVAL,000060031,oval,oval_capsule/OVAL/000060031.jpg,OVAL
1118,18321,OVAL,675440269,oval,oval_capsule/OVAL/675440269.jpg,OVAL
2510,42653,CAPSULE,000495770,not_oval,oval_capsule/CAPSULE/000495770.jpg,CAPSULE
2967,18992,CAPSULE,2356c567-01d9-0827-e054-00144ff88e88,not_oval,oval_capsule/CAPSULE/2356c567-01d9-0827-e054-00144ff88e88.jpg,OVAL
2571,28498,CAPSULE,55111-0398-30_B80EDC06,not_oval,oval_capsule/CAPSULE/55111-0398-30_B80EDC06.jpg,OVAL
3522,26725,CAPSULE,000746114,not_oval,oval_capsule/CAPSULE/000746114.jpg,CAPSULE
1846,6040,OVAL,433530049,oval,oval_capsule/OVAL/433530049.jpg,OVAL
2583,6670,CAPSULE,005910371,not_oval,oval_capsule/CAPSULE/005910371.jpg,CAPSULE
1241,24398,OVAL,00093172101,oval,oval_capsule/OVAL/00093172101.jpg,OVAL
1436,28237,OVAL,00172-5311-60_04280270,oval,oval_capsule/OVAL/00172-5311-60_04280270.jpg,OVAL
1972,32617,OVAL,686820519,oval,oval_capsule/OVAL/686820519.jpg,OVAL
2333,48432,OVAL,003783288,oval,oval_capsule/OVAL/003783288.jpg,OVAL
3890,34775,CAPSULE,420230126,not_oval,oval_capsule/CAPSULE/420230126.jpg,CAPSULE
4195,45578,CAPSULE,003781650,not_oval,oval_capsule/CAPSULE/003781650.jpg,CAPSULE
1983,44504,OVAL,433530391,oval,oval_capsule/OVAL/433530391.jpg,OVAL
934,10511,OVAL,604290293,oval,oval_capsule/OVAL/604290293.jpg,CAPSULE
2816,40348,CAPSULE,00555059001,not_oval,oval_capsule/CAPSULE/00555059001.jpg,CAPSULE
212,16427,OVAL,23155-0234-05_NLMIMAGE10_6B3B35A9,oval,oval_capsule/OVAL/23155-0234-05_NLMIMAGE10_6B3B35A9.jpg,OVAL
426,5273,OVAL,00173-0562-01_3B191DF8,oval,oval_capsule/OVAL/00173-0562-01_3B191DF8.jpg,OVAL
2248,42838,OVAL,604290204,oval,oval_capsule/OVAL/604290204.jpg,OVAL
2710,28974,CAPSULE,10337-0815-06_7203B95D,not_oval,oval_capsule/CAPSULE/10337-0815-06_7203B95D.jpg,CAPSULE
91,11370,OVAL,498840946,oval,oval_capsule/OVAL/498840946.jpg,CAPSULE
1695,23842,OVAL,63459022530,oval,oval_capsule/OVAL/63459022530.jpg,OVAL
4302,46996,CAPSULE,167140388,not_oval,oval_capsule/CAPSULE/167140388.jpg,CAPSULE
4012,34970,CAPSULE,51991-0817-01_NLMIMAGE10_AD41568A,not_oval,oval_capsule/CAPSULE/51991-0817-01_NLMIMAGE10_AD41568A.jpg,CAPSULE
404,28987,OVAL,001850055,oval,oval_capsule/OVAL/001850055.jpg,OVAL
1015,24451,OVAL,009042725,oval,oval_capsule/OVAL/009042725.jpg,OVAL
3152,3355,CAPSULE,615700112,not_oval,oval_capsule/CAPSULE/615700112.jpg,CAPSULE
1149,22214,OVAL,000060745,oval,oval_capsule/OVAL/000060745.jpg,OVAL
3549,25331,CAPSULE,62037-0560-05_F50E7AE3,not_oval,oval_capsule/CAPSULE/62037-0560-05_F50E7AE3.jpg,CAPSULE
4252,39860,CAPSULE,002450085,not_oval,oval_capsule/CAPSULE/002450085.jpg,CAPSULE
818,31396,OVAL,644550792,oval,oval_capsule/OVAL/644550792.jpg,OVAL
4137,41555,CAPSULE,516724013,not_oval,oval_capsule/CAPSULE/516724013.jpg,CAPSULE
2437,23370,CAPSULE,131070155,not_oval,oval_capsule/CAPSULE/131070155.jpg,OVAL
3241,28382,CAPSULE,510790191,not_oval,oval_capsule/CAPSULE/510790191.jpg,CAPSULE
3307,514,CAPSULE,Acyclovir_400mg_RX504,not_oval,oval_capsule/CAPSULE/Acyclovir_400mg_RX504.jpg,OVAL
2802,34151,CAPSULE,518620179,not_oval,oval_capsule/CAPSULE/518620179.jpg,CAPSULE
3227,32289,CAPSULE,510790631,not_oval,oval_capsule/CAPSULE/510790631.jpg,CAPSULE
1598,29141,OVAL,001850041,oval,oval_capsule/OVAL/001850041.jpg,OVAL
3697,30644,CAPSULE,29033-0004-12_NLMIMAGE10_C11360BB,not_oval,oval_capsule/CAPSULE/29033-0004-12_NLMIMAGE10_C11360BB.jpg,CAPSULE
3572,49669,CAPSULE,50111064701,not_oval,oval_capsule/CAPSULE/50111064701.jpg,CAPSULE
2819,5594,CAPSULE,004562616,not_oval,oval_capsule/CAPSULE/004562616.jpg,CAPSULE
4307,47347,CAPSULE,003783025,not_oval,oval_capsule/CAPSULE/003783025.jpg,CAPSULE
3823,13554,CAPSULE,00555063509,not_oval,oval_capsule/CAPSULE/00555063509.jpg,CAPSULE
3465,12154,CAPSULE,162520527,not_oval,oval_capsule/CAPSULE/162520527.jpg,OVAL
4314,47708,CAPSULE,317220218,not_oval,oval_capsule/CAPSULE/317220218.jpg,OVAL
211,27280,OVAL,00093-7293-53_871C43D2,oval,oval_capsule/OVAL/00093-7293-53_871C43D2.jpg,OVAL
1327,3819,OVAL,604290789,oval,oval_capsule/OVAL/604290789.jpg,OVAL
173,40822,OVAL,009551042,oval,oval_capsule/OVAL/009551042.jpg,OVAL
2334,48746,OVAL,59762-5024-01_4D26A6A5,oval,oval_capsule/OVAL/59762-5024-01_4D26A6A5.jpg,OVAL
3064,20690,CAPSULE,000023227,not_oval,oval_capsule/CAPSULE/000023227.jpg,CAPSULE
638,27047,OVAL,004060358,oval,oval_capsule/OVAL/004060358.jpg,OVAL
3948,34117,CAPSULE,637390376,not_oval,oval_capsule/CAPSULE/637390376.jpg,CAPSULE
4276,50933,CAPSULE,00093738656,not_oval,oval_capsule/CAPSULE/00093738656.jpg,CAPSULE
4164,43668,CAPSULE,007812081,not_oval,oval_capsule/CAPSULE/007812081.jpg,CAPSULE
3247,56044,CAPSULE,00093031105,not_oval,oval_capsule/CAPSULE/00093031105.jpg,CAPSULE
3098,21422,CAPSULE,60505-3759-09_NLMIMAGE10_8E384742,not_oval,oval_capsule/CAPSULE/60505-3759-09_NLMIMAGE10_8E384742.jpg,OVAL
3003,19795,CAPSULE,435470253,not_oval,oval_capsule/CAPSULE/435470253.jpg,CAPSULE
444,31657,OVAL,68180-0502-01_F623FB3F,oval,oval_capsule/OVAL/68180-0502-01_F623FB3F.jpg,OVAL
25,41761,OVAL,006771981,oval,oval_capsule/OVAL/006771981.jpg,CAPSULE
628,40305,OVAL,609510659,oval,oval_capsule/OVAL/609510659.jpg,OVAL
2884,17503,CAPSULE,00093-5119-98_492D24A9,not_oval,oval_capsule/CAPSULE/00093-5119-98_492D24A9.jpg,CAPSULE
767,27913,OVAL,00093-7238-98_731DB9BD,oval,oval_capsule/OVAL/00093-7238-98_731DB9BD.jpg,OVAL
2903,46780,CAPSULE,000744317,not_oval,oval_capsule/CAPSULE/000744317.jpg,OVAL
3207,50416,CAPSULE,00093316006,not_oval,oval_capsule/CAPSULE/00093316006.jpg,CAPSULE
2,16317,OVAL,604290365,oval,oval_capsule/OVAL/604290365.jpg,OVAL
3161,62315,CAPSULE,00093738656,not_oval,oval_capsule/CAPSULE/00093738656.jpg,CAPSULE
776,19828,OVAL,552530802,oval,oval_capsule/OVAL/552530802.jpg,OVAL
3272,35248,CAPSULE,00093310953,not_oval,oval_capsule/CAPSULE/00093310953.jpg,CAPSULE
1813,34675,OVAL,000461103,oval,oval_capsule/OVAL/000461103.jpg,OVAL
2554,7997,CAPSULE,00093081301,not_oval,oval_capsule/CAPSULE/00093081301.jpg,CAPSULE
2064,37958,OVAL,00781-1943-39_870443C2,oval,oval_capsule/OVAL/00781-1943-39_870443C2.jpg,OVAL
2555,8140,CAPSULE,000040245,not_oval,oval_capsule/CAPSULE/000040245.jpg,CAPSULE
1000,22476,OVAL,00781-1962-60_00050068,oval,oval_capsule/OVAL/00781-1962-60_00050068.jpg,OVAL
3376,23708,CAPSULE,510790589,not_oval,oval_capsule/CAPSULE/510790589.jpg,CAPSULE
1496,49020,OVAL,00093089201,oval,oval_capsule/OVAL/00093089201.jpg,OVAL
2487,21804,CAPSULE,004069931,not_oval,oval_capsule/CAPSULE/004069931.jpg,CAPSULE
2121,22662,OVAL,00603-5685-28_CD04E687,oval,oval_capsule/OVAL/00603-5685-28_CD04E687.jpg,OVAL
2354,45150,OVAL,422910218,oval,oval_capsule/OVAL/422910218.jpg,CAPSULE
2078,39165,OVAL,60505-2581-00_NLMIMAGE10_003A8024,oval,oval_capsule/OVAL/60505-2581-00_NLMIMAGE10_003A8024.jpg,OVAL
4002,32973,CAPSULE,537460102,not_oval,oval_capsule/CAPSULE/537460102.jpg,CAPSULE
